+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |       smape       |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
|   50  | 70.38502502441406  | 7.957032203674316  | 62.42799758911133  |   40.466034   |      1.6310488      |  96.4208122006203 |
|  100  | 65.01910400390625  | 6.796370029449463  | 58.222721099853516 |   40.091698   |      1.6337819      | 94.19238895228523 |
|  150  |   67.7529296875    | 5.903769493103027  | 61.84916687011719  |    39.85465   |      1.5961668      | 92.07599849065711 |
|  200  | 64.67827606201172  | 5.527906894683838  | 59.15037155151367  |   39.543625   |       1.599343      | 90.61402052027981 |
|  250  |  68.7796859741211  | 5.6794843673706055 | 63.100196838378906 |    39.51922   |      1.5702621      | 90.48641442361226 |
|  300  | 61.863765716552734 | 5.277172088623047  | 56.58659744262695  |   39.394592   |      1.5540426      | 87.88305420447035 |
|  350  | 65.90420532226562  | 5.321971893310547  | 60.58224105834961  |   38.913876   |      1.5356448      | 87.36908387822749 |
|  400  | 67.86222839355469  | 5.276769161224365  | 62.58545684814453  |   38.992287   |      1.5445157      | 86.82797495978619 |
|  450  |  62.588134765625   | 5.101297855377197  | 57.48683547973633  |   39.204884   |      1.5655074      |  87.7143048969403 |
|  500  | 62.50237274169922  | 5.118198394775391  |  57.3841667175293  |   39.440132   |       1.563548      | 84.66470143230723 |
|  550  | 62.78375244140625  | 5.353726863861084  | 57.43002700805664  |   39.262512   |      1.5937227      | 86.05984108650914 |
|  600  | 59.86202621459961  | 5.045669078826904  | 54.81635665893555  |   38.932236   |      1.5512295      | 85.59395523885803 |
|  650  | 64.13490295410156  |  5.26093053817749  | 58.87397384643555  |   38.835217   |      1.5690312      | 86.22103011174985 |
|  700  | 60.987735748291016 | 5.049201011657715  | 55.93852996826172  |   39.348454   |      1.5897865      | 86.21011700870906 |
|  750  | 65.86438751220703  | 4.9215569496154785 | 60.942840576171875 |   38.897743   |       1.559309      | 85.39954122645526 |
|  800  | 65.97027587890625  | 5.242284774780273  | 60.72798156738281  |   38.845943   |      1.5527676      | 86.56697665609532 |
|  850  | 63.42060089111328  | 5.139529228210449  | 58.281070709228516 |   39.321472   |      1.5917212      | 84.71218695176606 |
|  900  | 57.41584014892578  | 5.306753158569336  | 52.10908889770508  |    39.20466   |      1.5449849      | 84.71069301385468 |
|  950  | 67.04573059082031  | 5.148599624633789  | 61.89713668823242  |    38.52718   |      1.5287902      |  83.2420179506855 |
|  1000 | 59.358829498291016 | 5.027522087097168  |  54.331298828125   |   38.610603   |      1.5854207      | 81.82033230998223 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
