+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  |  66.2831802368164  | 7.897356986999512  | 58.38582229614258  |   40.816113   |      1.6365675      |  96.90371 |
|  100  | 66.35018157958984  | 7.2515950202941895 | 59.09858703613281  |    39.94918   |      1.5885006      |  93.96906 |
|  150  | 64.33428192138672  | 6.342080116271973  | 57.99220275878906  |   39.566853   |      1.5866225      |  89.41141 |
|  200  |     59.1015625     | 6.252730369567871  | 52.84883499145508  |   40.224964   |      1.6164913      | 90.843544 |
|  250  | 61.730003356933594 | 5.8278398513793945 | 55.90216827392578  |   39.689327   |      1.5892733      |  88.78752 |
|  300  | 66.96436309814453  | 5.269961833953857  | 61.694400787353516 |   39.321823   |      1.5765857      | 87.241066 |
|  350  | 61.52192306518555  | 5.5939412117004395 |  55.927978515625   |   39.190872   |      1.5654764      |  88.22427 |
|  400  | 64.92776489257812  | 5.526431083679199  | 59.401336669921875 |   39.041584   |      1.5338811      | 86.556595 |
|  450  | 58.73927688598633  | 5.322894096374512  | 53.416385650634766 |    39.05267   |      1.5433439      |  86.55403 |
|  500  | 61.41959762573242  | 5.264586925506592  | 56.15501403808594  |   39.275196   |      1.5724164      |  87.00284 |
|  550  | 60.198856353759766 | 5.208311080932617  | 54.99054718017578  |    38.93293   |      1.5464523      |  86.08242 |
|  600  | 64.56022644042969  | 5.188148498535156  | 59.37207794189453  |   38.952496   |      1.5497385      |  86.37697 |
|  650  | 63.654117584228516 | 4.9566121101379395 | 58.69750213623047  |   38.815342   |      1.5824089      | 85.311554 |
|  700  |  65.2876205444336  |  5.17494010925293  |  60.1126708984375  |   39.104115   |      1.5726843      |  85.28752 |
|  750  | 63.58972930908203  | 4.723709583282471  | 58.86601638793945  |   39.115677   |      1.5817902      |  84.97911 |
|  800  |   62.6357421875    | 4.710723876953125  | 57.92501449584961  |   39.008064   |      1.5692906      |  84.75165 |
|  850  | 62.321083068847656 | 5.2219014167785645 | 57.09917449951172  |   39.137978   |      1.5804187      |  85.2786  |
|  900  | 63.87442398071289  | 4.7152934074401855 | 59.15913009643555  |    38.73415   |      1.5920168      |  84.73425 |
|  950  | 66.02421569824219  | 4.974853038787842  | 61.04936218261719  |    38.52134   |      1.5491803      |  85.06355 |
|  1000 | 64.80783081054688  | 5.1030802726745605 | 59.70474624633789  |    38.43469   |      1.5380263      | 82.471344 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
