+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  |  90.4145736694336  | 27.798301696777344 | 62.61627197265625  |    41.76704   |      1.6251367      |  97.69009 |
|  100  | 98.86363983154297  | 35.11595916748047  | 63.747684478759766 |   41.022396   |      1.5951345      | 89.827446 |
|  150  | 96.86033630371094  | 35.37091064453125  | 61.48942184448242  |    40.69837   |      1.5610155      | 85.008575 |
|  200  | 94.06311798095703  | 37.78150939941406  |  56.2816047668457  |   40.932285   |      1.5831581      |  87.03091 |
|  250  |  95.644287109375   | 38.168479919433594 | 57.475807189941406 |   40.242546   |       1.611215      |  84.82638 |
|  300  | 95.97340393066406  | 37.487388610839844 | 58.48601150512695  |   40.237923   |      1.5806347      | 87.203316 |
|  350  | 98.76971435546875  | 37.77606201171875  | 60.99365997314453  |   39.766747   |      1.5976231      | 86.303055 |
|  400  | 99.52690124511719  | 37.423580169677734 | 62.10332107543945  |   39.805202   |      1.5715495      |  84.33748 |
|  450  | 97.72480773925781  | 37.69685745239258  | 60.027950286865234 |    39.3214    |      1.5511078      | 86.190384 |
|  500  | 95.55584716796875  | 37.618865966796875 | 57.936988830566406 |   39.103493   |      1.5445142      |  85.69902 |
|  550  | 94.40445709228516  | 36.743263244628906 | 57.66119384765625  |   39.920563   |      1.6076335      |  87.51094 |
|  600  | 96.01295471191406  | 36.821895599365234 | 59.191062927246094 |   39.465767   |      1.6008698      |  85.45635 |
|  650  | 95.59333801269531  | 37.13584899902344  | 58.457496643066406 |    38.98778   |      1.6221392      | 86.209564 |
|  700  | 95.83162689208984  | 36.30772399902344  | 59.523895263671875 |   38.871178   |      1.5992928      | 87.273674 |
|  750  | 94.72570037841797  | 36.697086334228516 | 58.02860641479492  |   38.927437   |      1.6270456      |  86.12947 |
|  800  | 93.57966613769531  | 35.650142669677734 | 57.92951965332031  |    39.01215   |       1.620562      |  87.69161 |
|  850  | 96.14549255371094  |   35.07373046875   | 61.07175827026367  |   38.885418   |      1.6360141      |  86.39428 |
|  900  | 101.36975860595703 | 36.09029006958008  | 65.27946472167969  |   38.979538   |      1.6195477      |  87.91001 |
|  950  | 98.95458221435547  | 36.053993225097656 | 62.90058898925781  |   38.804184   |      1.6299095      |  86.18748 |
|  1000 | 95.31256103515625  | 34.81812286376953  | 60.49443435668945  |    38.34463   |      1.6340379      |  83.55235 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
