+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  | 450.4148864746094  |  66.0918960571289  |  384.322998046875  |   253.30745   |      6.8760214      | 146.99265 |
|  100  | 318.7090148925781  | 57.48210906982422  | 261.2268981933594  |   230.25354   |      6.2363586      | 143.76167 |
|  150  | 253.9781036376953  | 56.31935501098633  | 197.6587677001953  |   220.34276   |       7.044946      | 141.15149 |
|  200  | 236.80413818359375 | 53.24978256225586  | 183.5543670654297  |   217.02464   |      8.3113365      | 140.67746 |
|  250  | 218.26730346679688 |  53.0384407043457  | 165.22885131835938 |   213.84436   |       8.540645      | 140.54752 |
|  300  | 216.0590362548828  | 53.825965881347656 | 162.2330780029297  |   215.87157   |       8.410061      | 140.41489 |
|  350  | 214.9131317138672  | 53.23252487182617  | 161.6806182861328  |   213.32753   |       8.332311      |  140.1029 |
|  400  | 222.69973754882812 | 53.01869583129883  | 169.6810302734375  |   214.07248   |       8.421783      | 140.03778 |
|  450  | 219.4290008544922  | 52.463462829589844 | 166.96551513671875 |   213.64717   |       8.604517      | 139.77852 |
|  500  | 211.32955932617188 | 50.491127014160156 | 160.8384246826172  |   209.07855   |       8.203283      | 140.20782 |
|  550  | 206.0192108154297  |  48.5582160949707  | 157.46099853515625 |   210.12923   |       8.181908      | 139.16617 |
|  600  | 208.94119262695312 | 47.568668365478516 | 161.37252807617188 |   211.29616   |       8.449528      | 139.45218 |
|  650  | 200.92739868164062 | 47.41420364379883  | 153.51316833496094 |    207.8632   |       8.551205      | 139.84798 |
|  700  | 200.50059509277344 | 46.655269622802734 | 153.84530639648438 |   204.40894   |      7.9328413      |  140.6582 |
|  750  | 199.43240356445312 | 45.60041427612305  | 153.8319854736328  |   206.07298   |       8.179944      | 141.36186 |
|  800  | 199.87474060058594 | 44.45395278930664  | 155.4207763671875  |   207.85692   |       8.067314      | 141.11607 |
|  850  | 194.74229431152344 | 45.553199768066406 | 149.18911743164062 |    207.4247   |       8.11409       | 141.29274 |
|  900  | 194.8890380859375  | 44.28235626220703  | 150.60667419433594 |   202.03271   |       7.823789      | 140.74855 |
|  950  | 192.47885131835938 | 44.667510986328125 | 147.81134033203125 |   202.96558   |      7.7728257      | 140.99976 |
|  1000 | 199.46681213378906 | 44.998043060302734 | 154.46876525878906 |   202.32446   |      7.7493486      | 141.21179 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
